121.32.248.hyg,2017-02-14 22:49:11,2017-02-14 23:58:28,4158,8
4.60.231.jao,2017-02-14 23:14:04,2017-02-15 00:00:12,2769,5
131.17.161.kqp,2017-02-14 20:55:00,2017-02-15 00:02:37,11258,19
59.54.246.gwd,2017-02-14 20:56:08,2017-02-15 00:02:45,11198,23
244.175.15.qef,2017-02-14 22:41:15,2017-02-15 00:08:11,5217,11
198.17.144.ddb,2017-02-14 23:27:38,2017-02-15 00:10:17,2560,5
163.171.86.npg,2017-02-14 21:39:19,2017-02-15 00:11:51,9153,18
107.82.163.xor,2017-02-14 21:48:02,2017-02-15 00:18:34,9033,12
156.218.13.bfa,2017-02-14 21:43:08,2017-02-15 00:21:00,9473,18
6.152.233.nqs,2017-02-14 22:02:10,2017-02-15 00:22:22,8413,13
116.151.112.mvi,2017-02-14 22:24:32,2017-02-15 00:23:01,7110,11
244.201.29.ppw,2017-02-15 00:04:19,2017-02-15 00:24:13,1195,3
86.163.198.kcp,2017-02-14 20:48:13,2017-02-15 00:29:09,13257,22
82.44.106.jrq,2017-02-14 21:04:55,2017-02-15 00:34:20,12566,21
33.179.37.xqs,2017-02-14 22:13:06,2017-02-15 00:38:04,8699,17
41.252.237.prj,2017-02-14 23:13:44,2017-02-15 00:41:22,5259,9
6.152.233.nqs,2017-02-15 00:44:52,2017-02-15 00:57:36,765,2
172.37.211.vod,2017-02-15 00:26:51,2017-02-15 01:03:07,2177,6
33.179.37.xqs,2017-02-15 01:07:24,2017-02-15 01:07:24,1,1
194.180.17.qqn,2017-02-14 22:52:41,2017-02-15 01:09:28,8208,18
219.8.125.swo,2017-02-14 22:15:15,2017-02-15 01:10:12,10498,20
255.105.207.crg,2017-02-14 22:24:21,2017-02-15 01:11:47,10047,17
112.5.116.gin,2017-02-14 23:29:41,2017-02-15 01:19:40,6600,11
92.86.215.fbj,2017-02-14 22:56:21,2017-02-15 01:25:39,8959,16
82.44.106.jrq,2017-02-15 00:54:22,2017-02-15 01:25:17,1856,6
105.133.178.ytg,2017-02-14 22:48:44,2017-02-15 01:37:30,10127,16
81.72.32.khk,2017-02-14 23:38:27,2017-02-15 01:37:18,7132,13
33.179.37.xqs,2017-02-15 01:29:33,2017-02-15 01:38:04,512,3
255.70.49.pko,2017-02-14 21:56:15,2017-02-15 01:44:31,13697,21
107.231.15.twq,2017-02-14 22:48:48,2017-02-15 01:53:56,11109,21
86.163.198.kcp,2017-02-15 01:07:42,2017-02-15 01:56:38,2937,8
131.17.161.kqp,2017-02-15 00:26:51,2017-02-15 02:00:23,5613,9
41.252.237.prj,2017-02-15 01:03:46,2017-02-15 02:11:31,4066,6
210.122.160.hwh,2017-02-14 23:24:39,2017-02-15 02:12:00,10042,20
246.206.102.qzt,2017-02-14 23:44:37,2017-02-15 02:20:03,9327,16
4.60.231.jao,2017-02-15 00:37:51,2017-02-15 02:26:03,6493,11
61.24.209.nco,2017-02-14 23:41:45,2017-02-15 02:27:51,9967,18
105.133.178.ytg,2017-02-15 02:06:58,2017-02-15 02:29:28,1351,5
172.37.211.vod,2017-02-15 01:29:13,2017-02-15 02:41:01,4309,8
59.54.246.gwd,2017-02-15 00:30:26,2017-02-15 02:52:18,8513,17
131.17.161.kqp,2017-02-15 02:36:23,2017-02-15 02:57:10,1248,3
82.44.106.jrq,2017-02-15 01:54:27,2017-02-15 02:57:36,3790,11
121.32.248.hyg,2017-02-15 00:25:11,2017-02-15 03:03:46,9516,16
244.175.15.qef,2017-02-15 00:34:22,2017-02-15 03:05:50,9089,15
219.8.125.swo,2017-02-15 01:33:31,2017-02-15 03:14:49,6079,11
244.201.29.ppw,2017-02-15 00:55:25,2017-02-15 03:25:48,9024,17
6.152.233.nqs,2017-02-15 01:35:30,2017-02-15 03:27:30,6721,13
156.218.13.bfa,2017-02-15 00:45:47,2017-02-15 03:33:43,10077,24
105.133.178.ytg,2017-02-15 03:02:09,2017-02-15 03:35:36,2008,4
210.122.160.hwh,2017-02-15 02:42:21,2017-02-15 03:36:24,3244,7
20.202.208.tit,2017-02-14 23:39:53,2017-02-15 03:39:25,14373,22
61.24.209.nco,2017-02-15 03:00:11,2017-02-15 03:39:06,2336,6
255.70.49.pko,2017-02-15 02:17:15,2017-02-15 03:56:06,5932,14
121.32.248.hyg,2017-02-15 03:37:07,2017-02-15 03:54:45,1059,2
6.152.233.nqs,2017-02-15 03:55:55,2017-02-15 03:55:55,1,1
198.17.144.ddb,2017-02-15 00:35:21,2017-02-15 04:04:44,12564,21
131.17.161.kqp,2017-02-15 03:23:07,2017-02-15 04:05:44,2558,5
116.151.112.mvi,2017-02-15 00:54:25,2017-02-15 04:11:56,11852,20
156.218.13.bfa,2017-02-15 03:58:52,2017-02-15 04:19:53,1262,3
61.24.209.nco,2017-02-15 04:13:14,2017-02-15 04:35:32,1339,4
92.86.215.fbj,2017-02-15 01:53:33,2017-02-15 04:39:10,9938,20
194.180.17.qqn,2017-02-15 01:48:37,2017-02-15 04:43:37,10501,16
81.72.32.khk,2017-02-15 02:17:07,2017-02-15 04:46:22,8956,14
4.60.231.jao,2017-02-15 03:03:43,2017-02-15 04:52:26,6524,11
244.201.29.ppw,2017-02-15 03:52:08,2017-02-15 04:53:15,3668,7
86.163.198.kcp,2017-02-15 02:26:25,2017-02-15 04:58:27,9123,14
112.5.116.gin,2017-02-15 01:59:35,2017-02-15 05:00:31,10857,16
107.82.163.xor,2017-02-15 00:57:24,2017-02-15 05:06:20,14937,25
163.171.86.npg,2017-02-15 00:46:04,2017-02-15 05:08:45,15762,23
107.231.15.twq,2017-02-15 02:31:36,2017-02-15 05:18:37,10022,17
41.252.237.prj,2017-02-15 02:38:01,2017-02-15 05:19:10,9670,17
255.70.49.pko,2017-02-15 04:20:17,2017-02-15 05:30:52,4236,10
244.201.29.ppw,2017-02-15 05:15:32,2017-02-15 05:33:29,1078,2
194.180.17.qqn,2017-02-15 05:19:12,2017-02-15 05:38:22,1151,3
33.179.37.xqs,2017-02-15 02:07:43,2017-02-15 05:47:00,13158,24
210.122.160.hwh,2017-02-15 03:59:43,2017-02-15 05:49:28,6586,10
246.206.102.qzt,2017-02-15 02:58:32,2017-02-15 05:50:01,10290,16
255.105.207.crg,2017-02-15 01:42:59,2017-02-15 05:59:13,15375,25
86.163.198.kcp,2017-02-15 05:19:45,2017-02-15 06:00:34,2450,8
244.201.29.ppw,2017-02-15 06:00:47,2017-02-15 06:01:03,17,2
172.37.211.vod,2017-02-15 03:16:19,2017-02-15 06:02:12,9954,16
244.175.15.qef,2017-02-15 03:26:35,2017-02-15 06:02:00,9326,16
4.60.231.jao,2017-02-15 05:26:34,2017-02-15 06:12:14,2741,5
107.231.15.twq,2017-02-15 05:44:43,2017-02-15 06:31:10,2788,4
82.44.106.jrq,2017-02-15 03:23:39,2017-02-15 06:38:16,11678,21
131.17.161.kqp,2017-02-15 04:43:40,2017-02-15 06:38:56,6917,14
163.171.86.npg,2017-02-15 05:46:39,2017-02-15 06:45:58,3560,8
105.133.178.ytg,2017-02-15 03:57:00,2017-02-15 06:49:32,10353,19
92.86.215.fbj,2017-02-15 05:01:20,2017-02-15 06:49:32,6493,11
121.32.248.hyg,2017-02-15 04:31:30,2017-02-15 07:01:53,9024,15
86.163.198.kcp,2017-02-15 06:29:06,2017-02-15 07:08:50,2385,4
6.152.233.nqs,2017-02-15 04:34:40,2017-02-15 07:26:35,10316,19
107.82.163.xor,2017-02-15 05:39:04,2017-02-15 07:36:42,7059,14
156.218.13.bfa,2017-02-15 04:53:27,2017-02-15 07:42:54,10168,16
210.122.160.hwh,2017-02-15 06:10:12,2017-02-15 07:47:22,5831,10
59.54.246.gwd,2017-02-15 03:23:24,2017-02-15 07:54:24,16261,25
20.202.208.tit,2017-02-15 04:08:47,2017-02-15 07:55:16,13590,22
82.44.106.jrq,2017-02-15 07:06:58,2017-02-15 07:59:23,3146,7
219.8.125.swo,2017-02-15 03:36:04,2017-02-15 08:03:41,16058,23
194.180.17.qqn,2017-02-15 06:09:34,2017-02-15 08:05:54,6981,11
4.60.231.jao,2017-02-15 06:41:22,2017-02-15 08:16:58,5737,8
107.82.163.xor,2017-02-15 08:04:18,2017-02-15 08:18:05,828,2
116.151.112.mvi,2017-02-15 04:51:45,2017-02-15 08:19:18,12454,24
172.37.211.vod,2017-02-15 06:39:23,2017-02-15 08:33:47,6865,15
61.24.209.nco,2017-02-15 05:01:04,2017-02-15 08:37:23,12980,22
41.252.237.prj,2017-02-15 05:42:15,2017-02-15 08:37:29,10515,19
121.32.248.hyg,2017-02-15 07:28:08,2017-02-15 08:37:52,4185,6
4.60.231.jao,2017-02-15 08:40:21,2017-02-15 08:40:21,1,1
198.17.144.ddb,2017-02-15 04:42:04,2017-02-15 08:42:39,14436,25
246.206.102.qzt,2017-02-15 06:10:41,2017-02-15 08:47:57,9437,16
81.72.32.khk,2017-02-15 05:14:07,2017-02-15 08:53:08,13142,24
82.44.106.jrq,2017-02-15 08:33:41,2017-02-15 08:57:50,1450,3
121.32.248.hyg,2017-02-15 09:00:16,2017-02-15 09:00:16,1,1
86.163.198.kcp,2017-02-15 07:43:33,2017-02-15 09:03:47,4815,10
255.70.49.pko,2017-02-15 06:02:29,2017-02-15 09:05:49,11001,21
244.201.29.ppw,2017-02-15 06:23:05,2017-02-15 09:07:18,9854,14
105.133.178.ytg,2017-02-15 07:24:50,2017-02-15 09:18:50,6841,12
59.54.246.gwd,2017-02-15 08:30:50,2017-02-15 09:19:54,2945,6
163.171.86.npg,2017-02-15 07:14:21,2017-02-15 09:24:22,7802,19
255.105.207.crg,2017-02-15 06:25:44,2017-02-15 09:43:23,11860,19
131.17.161.kqp,2017-02-15 07:11:06,2017-02-15 09:43:32,9147,13
210.122.160.hwh,2017-02-15 08:16:32,2017-02-15 09:46:16,5385,12
92.86.215.fbj,2017-02-15 07:15:53,2017-02-15 09:49:41,9229,19
112.5.116.gin,2017-02-15 05:28:59,2017-02-15 09:50:33,15695,25
6.152.233.nqs,2017-02-15 08:04:09,2017-02-15 09:56:03,6715,13
107.231.15.twq,2017-02-15 07:06:16,2017-02-15 10:05:50,10775,21
107.82.163.xor,2017-02-15 08:51:00,2017-02-15 10:05:12,4453,7
20.202.208.tit,2017-02-15 08:20:12,2017-02-15 10:07:26,6435,14
121.32.248.hyg,2017-02-15 09:25:37,2017-02-15 10:11:46,2770,7
219.8.125.swo,2017-02-15 08:42:59,2017-02-15 10:14:32,5494,8
112.5.116.gin,2017-02-15 10:20:23,2017-02-15 10:20:23,1,1
81.72.32.khk,2017-02-15 09:31:04,2017-02-15 10:27:36,3393,6
33.179.37.xqs,2017-02-15 06:20:44,2017-02-15 10:42:43,15720,21
244.175.15.qef,2017-02-15 06:28:23,2017-02-15 10:43:43,15321,25
112.5.116.gin,2017-02-15 10:43:08,2017-02-15 10:45:14,127,2
156.218.13.bfa,2017-02-15 08:03:59,2017-02-15 10:49:34,9936,16
244.201.29.ppw,2017-02-15 09:27:53,2017-02-15 10:50:06,4934,8
210.122.160.hwh,2017-02-15 10:18:11,2017-02-15 11:17:33,3563,6
33.179.37.xqs,2017-02-15 11:05:09,2017-02-15 11:18:35,807,2
61.24.209.nco,2017-02-15 09:05:33,2017-02-15 11:24:56,8364,15
255.70.49.pko,2017-02-15 09:44:38,2017-02-15 11:24:13,5976,9
86.163.198.kcp,2017-02-15 09:37:07,2017-02-15 11:30:06,6780,8
41.252.237.prj,2017-02-15 09:02:15,2017-02-15 11:39:08,9414,16
92.86.215.fbj,2017-02-15 10:24:57,2017-02-15 11:40:50,4554,9
172.37.211.vod,2017-02-15 09:08:41,2017-02-15 11:46:25,9465,17
246.206.102.qzt,2017-02-15 09:19:49,2017-02-15 11:52:37,9169,23
219.8.125.swo,2017-02-15 10:53:40,2017-02-15 11:53:56,3617,5
194.180.17.qqn,2017-02-15 08:34:22,2017-02-15 12:11:54,13053,23
198.17.144.ddb,2017-02-15 09:20:39,2017-02-15 12:17:14,10596,19
246.206.102.qzt,2017-02-15 12:19:09,2017-02-15 12:19:09,1,1
131.17.161.kqp,2017-02-15 10:04:25,2017-02-15 12:20:13,8149,15
59.54.246.gwd,2017-02-15 09:45:19,2017-02-15 12:23:34,9496,17
163.171.86.npg,2017-02-15 09:55:02,2017-02-15 12:26:18,9077,17
107.231.15.twq,2017-02-15 10:45:38,2017-02-15 12:34:11,6514,17
194.180.17.qqn,2017-02-15 12:35:19,2017-02-15 12:35:19,1,1
105.133.178.ytg,2017-02-15 09:58:27,2017-02-15 12:39:54,9688,21
107.82.163.xor,2017-02-15 10:33:53,2017-02-15 12:45:02,7870,15
92.86.215.fbj,2017-02-15 12:06:45,2017-02-15 12:45:55,2351,4
121.32.248.hyg,2017-02-15 10:36:03,2017-02-15 12:56:06,8404,15
116.151.112.mvi,2017-02-15 08:47:51,2017-02-15 13:05:33,15463,24
82.44.106.jrq,2017-02-15 09:18:55,2017-02-15 13:07:34,13720,25
33.179.37.xqs,2017-02-15 11:55:31,2017-02-15 13:09:23,4433,9
86.163.198.kcp,2017-02-15 11:53:52,2017-02-15 13:13:15,4764,8
219.8.125.swo,2017-02-15 12:20:42,2017-02-15 13:14:29,3228,6
20.202.208.tit,2017-02-15 10:44:17,2017-02-15 13:34:00,10184,17
163.171.86.npg,2017-02-15 12:55:40,2017-02-15 13:37:41,2522,5
61.24.209.nco,2017-02-15 11:56:12,2017-02-15 13:45:46,6575,14
255.70.49.pko,2017-02-15 12:01:15,2017-02-15 13:51:42,6628,12
156.218.13.bfa,2017-02-15 11:17:30,2017-02-15 13:55:05,9456,17
6.152.233.nqs,2017-02-15 10:27:19,2017-02-15 13:59:08,12710,22
92.86.215.fbj,2017-02-15 13:17:39,2017-02-15 14:03:07,2729,7
244.175.15.qef,2017-02-15 11:10:52,2017-02-15 14:07:11,10580,20
86.163.198.kcp,2017-02-15 13:38:07,2017-02-15 14:16:30,2304,6
255.70.49.pko,2017-02-15 14:26:56,2017-02-15 14:31:35,280,2
246.206.102.qzt,2017-02-15 12:50:18,2017-02-15 14:34:57,6280,10
4.60.231.jao,2017-02-15 09:13:53,2017-02-15 14:35:37,19305,25
244.201.29.ppw,2017-02-15 11:15:20,2017-02-15 14:36:44,12085,25
59.54.246.gwd,2017-02-15 12:49:34,2017-02-15 14:40:48,6675,12
92.86.215.fbj,2017-02-15 14:33:05,2017-02-15 14:45:55,771,2
82.44.106.jrq,2017-02-15 13:33:11,2017-02-15 14:47:13,4443,8
255.105.207.crg,2017-02-15 10:16:27,2017-02-15 14:47:55,16289,25
112.5.116.gin,2017-02-15 11:05:15,2017-02-15 14:55:03,13789,23
81.72.32.khk,2017-02-15 10:55:47,2017-02-15 15:01:54,14768,22
116.151.112.mvi,2017-02-15 13:31:18,2017-02-15 15:08:10,5813,10
121.32.248.hyg,2017-02-15 13:24:44,2017-02-15 15:13:17,6514,13
210.122.160.hwh,2017-02-15 11:48:37,2017-02-15 15:20:17,12701,20
33.179.37.xqs,2017-02-15 13:44:19,2017-02-15 15:22:19,5881,9
172.37.211.vod,2017-02-15 12:08:48,2017-02-15 15:27:04,11897,19
107.82.163.xor,2017-02-15 13:23:46,2017-02-15 15:39:50,8165,16
131.17.161.kqp,2017-02-15 12:46:39,2017-02-15 15:41:16,10478,21
112.5.116.gin,2017-02-15 15:23:09,2017-02-15 15:42:42,1174,4
20.202.208.tit,2017-02-15 13:56:39,2017-02-15 15:47:08,6630,15
41.252.237.prj,2017-02-15 12:03:59,2017-02-15 15:48:50,13492,21
255.70.49.pko,2017-02-15 15:05:00,2017-02-15 15:49:50,2691,5
219.8.125.swo,2017-02-15 13:39:54,2017-02-15 16:03:57,8644,17
156.218.13.bfa,2017-02-15 14:17:21,2017-02-15 16:05:25,6485,13
163.171.86.npg,2017-02-15 14:14:50,2017-02-15 16:08:32,6823,14
105.133.178.ytg,2017-02-15 13:04:41,2017-02-15 16:16:16,11496,17
20.202.208.tit,2017-02-15 16:17:20,2017-02-15 16:17:20,1,1
107.231.15.twq,2017-02-15 13:00:37,2017-02-15 16:18:43,11887,20
116.151.112.mvi,2017-02-15 15:38:33,2017-02-15 16:25:45,2833,7
194.180.17.qqn,2017-02-15 13:10:09,2017-02-15 16:27:08,11820,23
244.175.15.qef,2017-02-15 14:46:54,2017-02-15 16:27:26,6033,16
41.252.237.prj,2017-02-15 16:27:56,2017-02-15 16:27:56,1,1
198.17.144.ddb,2017-02-15 12:40:06,2017-02-15 16:36:06,14161,23
105.133.178.ytg,2017-02-15 16:41:00,2017-02-15 16:41:00,1,1
107.82.163.xor,2017-02-15 16:12:44,2017-02-15 16:41:15,1712,5
156.218.13.bfa,2017-02-15 16:39:53,2017-02-15 17:10:46,1854,3
107.231.15.twq,2017-02-15 16:56:00,2017-02-15 17:19:32,1413,3
112.5.116.gin,2017-02-15 16:14:29,2017-02-15 17:23:48,4160,7
246.206.102.qzt,2017-02-15 15:04:26,2017-02-15 17:35:50,9085,14
198.17.144.ddb,2017-02-15 17:13:13,2017-02-15 17:42:34,1762,6
4.60.231.jao,2017-02-15 14:56:37,2017-02-15 17:43:03,9987,20
81.72.32.khk,2017-02-15 15:28:24,2017-02-15 17:43:19,8096,16
86.163.198.kcp,2017-02-15 14:56:30,2017-02-15 17:50:28,10439,17
82.44.106.jrq,2017-02-15 15:19:08,2017-02-15 17:49:32,9025,17
105.133.178.ytg,2017-02-15 17:07:58,2017-02-15 18:01:30,3213,6
41.252.237.prj,2017-02-15 16:54:57,2017-02-15 18:04:18,4162,8
107.82.163.xor,2017-02-15 17:06:21,2017-02-15 18:04:43,3503,7
112.5.116.gin,2017-02-15 17:48:50,2017-02-15 18:05:15,986,3
107.231.15.twq,2017-02-15 17:46:19,2017-02-15 18:09:09,1371,3
121.32.248.hyg,2017-02-15 15:47:08,2017-02-15 18:19:10,9123,14
61.24.209.nco,2017-02-15 14:19:41,2017-02-15 18:22:54,14594,24
244.201.29.ppw,2017-02-15 15:03:51,2017-02-15 18:28:05,12255,22
116.151.112.mvi,2017-02-15 16:59:34,2017-02-15 18:28:48,5355,10
6.152.233.nqs,2017-02-15 14:38:03,2017-02-15 18:29:46,13904,24
81.72.32.khk,2017-02-15 18:12:12,2017-02-15 18:35:58,1427,5
92.86.215.fbj,2017-02-15 15:22:09,2017-02-15 18:50:29,12501,19
255.70.49.pko,2017-02-15 16:20:49,2017-02-15 18:52:33,9105,13
244.201.29.ppw,2017-02-15 18:53:42,2017-02-15 18:56:43,182,2
194.180.17.qqn,2017-02-15 16:54:41,2017-02-15 19:00:08,7528,12
255.105.207.crg,2017-02-15 15:21:22,2017-02-15 19:17:51,14190,23
59.54.246.gwd,2017-02-15 15:12:28,2017-02-15 19:24:04,15097,24
116.151.112.mvi,2017-02-15 18:56:57,2017-02-15 19:37:11,2415,5
107.231.15.twq,2017-02-15 18:31:37,2017-02-15 19:39:27,4071,7
210.122.160.hwh,2017-02-15 15:58:38,2017-02-15 19:40:14,13297,25
33.179.37.xqs,2017-02-15 15:58:34,2017-02-15 19:43:09,13476,19
246.206.102.qzt,2017-02-15 18:06:04,2017-02-15 19:45:46,5983,10
244.175.15.qef,2017-02-15 17:02:15,2017-02-15 19:53:43,10289,17
131.17.161.kqp,2017-02-15 16:19:08,2017-02-15 19:56:11,13024,21
92.86.215.fbj,2017-02-15 19:28:32,2017-02-15 19:58:34,1803,4
6.152.233.nqs,2017-02-15 18:59:54,2017-02-15 20:01:07,3674,7
112.5.116.gin,2017-02-15 18:29:34,2017-02-15 20:03:36,5643,9
41.252.237.prj,2017-02-15 18:38:48,2017-02-15 20:04:47,5160,11
61.24.209.nco,2017-02-15 18:57:22,2017-02-15 20:14:15,4614,9
172.37.211.vod,2017-02-15 15:53:13,2017-02-15 20:22:34,16162,22
210.122.160.hwh,2017-02-15 20:19:09,2017-02-15 20:28:50,582,2
156.218.13.bfa,2017-02-15 17:47:44,2017-02-15 20:35:17,10054,17
246.206.102.qzt,2017-02-15 20:09:20,2017-02-15 20:40:23,1864,5
20.202.208.tit,2017-02-15 16:42:15,2017-02-15 20:42:31,14417,24
219.8.125.swo,2017-02-15 16:32:25,2017-02-15 20:53:13,15649,23
163.171.86.npg,2017-02-15 16:35:24,2017-02-15 20:54:21,15538,24
86.163.198.kcp,2017-02-15 18:20:40,2017-02-15 20:54:23,9224,14
61.24.209.nco,2017-02-15 20:42:21,2017-02-15 20:54:39,739,2
172.37.211.vod,2017-02-15 20:53:40,2017-02-15 20:56:37,178,2
92.86.215.fbj,2017-02-15 20:30:13,2017-02-15 21:05:18,2106,6
105.133.178.ytg,2017-02-15 18:25:47,2017-02-15 21:16:43,10257,21
121.32.248.hyg,2017-02-15 18:49:32,2017-02-15 21:17:33,8882,18
82.44.106.jrq,2017-02-15 18:26:37,2017-02-15 21:19:14,10358,19
198.17.144.ddb,2017-02-15 18:12:57,2017-02-15 21:35:23,12147,20
4.60.231.jao,2017-02-15 18:21:11,2017-02-15 21:34:42,11612,20
219.8.125.swo,2017-02-15 21:13:25,2017-02-15 21:38:03,1479,4
82.44.106.jrq,2017-02-15 21:40:46,2017-02-15 21:40:46,1,1
59.54.246.gwd,2017-02-15 19:55:26,2017-02-15 21:41:02,6337,12
255.105.207.crg,2017-02-15 19:46:57,2017-02-15 21:46:22,7166,11
255.70.49.pko,2017-02-15 19:25:18,2017-02-15 21:51:05,8748,15
81.72.32.khk,2017-02-15 19:00:18,2017-02-15 21:56:01,10544,18
107.82.163.xor,2017-02-15 18:30:49,2017-02-15 22:06:44,12956,22
20.202.208.tit,2017-02-15 21:02:45,2017-02-15 22:12:15,4171,7
210.122.160.hwh,2017-02-15 21:05:55,2017-02-15 22:14:58,4144,7
194.180.17.qqn,2017-02-15 19:29:46,2017-02-15 22:15:37,9952,16
172.37.211.vod,2017-02-15 21:21:09,2017-02-15 22:26:49,3941,9
219.8.125.swo,2017-02-15 22:14:15,2017-02-15 22:36:39,1345,3
112.5.116.gin,2017-02-15 20:31:51,2017-02-15 22:45:54,8044,19
61.24.209.nco,2017-02-15 21:32:41,2017-02-15 22:46:37,4437,10
244.175.15.qef,2017-02-15 20:26:58,2017-02-15 22:49:04,8527,15
131.17.161.kqp,2017-02-15 20:34:46,2017-02-15 23:00:05,8720,15
107.231.15.twq,2017-02-15 20:10:37,2017-02-15 23:01:40,10264,14
107.82.163.xor,2017-02-15 22:35:37,2017-02-15 23:02:26,1610,5
4.60.231.jao,2017-02-15 22:08:46,2017-02-15 23:12:10,3805,6
121.32.248.hyg,2017-02-15 21:38:03,2017-02-15 23:21:01,6179,17
194.180.17.qqn,2017-02-15 22:41:31,2017-02-15 23:30:47,2957,5
172.37.211.vod,2017-02-15 22:53:31,2017-02-15 23:32:51,2361,7
116.151.112.mvi,2017-02-15 20:13:27,2017-02-15 23:37:12,12226,21
131.17.161.kqp,2017-02-15 23:38:41,2017-02-15 23:38:41,1,1
41.252.237.prj,2017-02-15 20:42:31,2017-02-15 23:40:48,10698,21
244.201.29.ppw,2017-02-15 19:28:24,2017-02-15 23:46:01,15458,24
81.72.32.khk,2017-02-15 22:35:44,2017-02-15 23:47:12,4289,10
4.60.231.jao,2017-02-15 23:41:48,2017-02-15 23:46:55,308,2
255.105.207.crg,2017-02-15 22:22:50,2017-02-15 23:53:24,5435,10
6.152.233.nqs,2017-02-15 20:29:30,2017-02-15 23:54:35,12306,17
33.179.37.xqs,2017-02-15 20:20:12,2017-02-16 00:00:41,13230,23
172.37.211.vod,2017-02-16 00:03:17,2017-02-16 00:06:29,193,2
92.86.215.fbj,2017-02-15 21:31:06,2017-02-16 00:13:29,9744,13
246.206.102.qzt,2017-02-15 21:11:51,2017-02-16 00:16:33,11083,16
121.32.248.hyg,2017-02-15 23:47:13,2017-02-16 00:33:31,2779,6
156.218.13.bfa,2017-02-15 20:55:50,2017-02-16 00:35:53,13204,21
163.171.86.npg,2017-02-15 21:31:07,2017-02-16 00:39:55,11329,24
255.70.49.pko,2017-02-15 22:27:25,2017-02-16 00:45:48,8304,17
105.133.178.ytg,2017-02-15 21:48:45,2017-02-16 00:48:19,10775,16
116.151.112.mvi,2017-02-15 23:57:58,2017-02-16 00:50:37,3160,7
20.202.208.tit,2017-02-15 22:45:42,2017-02-16 01:10:20,8679,18
244.175.15.qef,2017-02-15 23:11:40,2017-02-16 01:10:32,7133,16
255.105.207.crg,2017-02-16 00:15:48,2017-02-16 01:14:51,3544,9
86.163.198.kcp,2017-02-15 21:18:38,2017-02-16 01:26:01,14844,25
61.24.209.nco,2017-02-15 23:19:31,2017-02-16 01:27:09,7659,14
121.32.248.hyg,2017-02-16 01:05:34,2017-02-16 01:40:44,2111,6
194.180.17.qqn,2017-02-15 23:56:45,2017-02-16 01:41:58,6314,14
107.82.163.xor,2017-02-15 23:23:11,2017-02-16 01:48:50,8740,15
210.122.160.hwh,2017-02-15 22:50:54,2017-02-16 01:49:58,10745,19
20.202.208.tit,2017-02-16 01:35:09,2017-02-16 01:54:09,1141,2
59.54.246.gwd,2017-02-15 22:12:53,2017-02-16 01:55:27,13355,24
86.163.198.kcp,2017-02-16 01:50:15,2017-02-16 02:08:45,1111,3
131.17.161.kqp,2017-02-16 00:16:16,2017-02-16 02:12:15,6960,11
198.17.144.ddb,2017-02-15 22:14:18,2017-02-16 02:26:35,15138,21
81.72.32.khk,2017-02-16 00:17:58,2017-02-16 02:25:45,7668,18
112.5.116.gin,2017-02-15 23:17:25,2017-02-16 02:29:30,11526,18
41.252.237.prj,2017-02-16 00:13:19,2017-02-16 02:29:05,8147,15
244.201.29.ppw,2017-02-16 00:17:36,2017-02-16 02:31:35,8040,13
92.86.215.fbj,2017-02-16 00:49:23,2017-02-16 02:31:26,6124,11
219.8.125.swo,2017-02-15 23:16:03,2017-02-16 02:34:13,11891,21
33.179.37.xqs,2017-02-16 00:32:45,2017-02-16 02:37:47,7503,12
82.44.106.jrq,2017-02-15 22:09:46,2017-02-16 02:38:19,16114,25
6.152.233.nqs,2017-02-16 00:31:21,2017-02-16 02:54:50,8610,15
244.201.29.ppw,2017-02-16 03:07:27,2017-02-16 03:11:35,249,2
163.171.86.npg,2017-02-16 01:06:10,2017-02-16 03:13:31,7642,10
121.32.248.hyg,2017-02-16 02:20:02,2017-02-16 03:13:58,3237,5
210.122.160.hwh,2017-02-16 02:20:57,2017-02-16 03:14:16,3200,5
198.17.144.ddb,2017-02-16 02:58:14,2017-02-16 03:27:14,1741,7
4.60.231.jao,2017-02-16 00:12:29,2017-02-16 03:34:56,12148,25
105.133.178.ytg,2017-02-16 01:21:09,2017-02-16 03:35:29,8061,16
107.231.15.twq,2017-02-15 23:35:51,2017-02-16 03:47:11,15081,22
82.44.106.jrq,2017-02-16 02:59:57,2017-02-16 03:50:08,3012,6
172.37.211.vod,2017-02-16 00:26:37,2017-02-16 03:50:29,12233,17
255.70.49.pko,2017-02-16 01:08:41,2017-02-16 04:07:47,10747,20
163.171.86.npg,2017-02-16 03:46:03,2017-02-16 04:08:42,1360,3
246.206.102.qzt,2017-02-16 00:43:45,2017-02-16 04:22:06,13102,25
61.24.209.nco,2017-02-16 01:58:17,2017-02-16 04:24:37,8781,17
244.201.29.ppw,2017-02-16 03:47:05,2017-02-16 04:35:43,2919,8
172.37.211.vod,2017-02-16 04:23:40,2017-02-16 04:39:42,963,3
59.54.246.gwd,2017-02-16 02:18:41,2017-02-16 04:43:12,8672,16
86.163.198.kcp,2017-02-16 02:44:45,2017-02-16 04:43:48,7144,11
255.105.207.crg,2017-02-16 01:43:03,2017-02-16 04:50:01,11219,20
194.180.17.qqn,2017-02-16 02:03:00,2017-02-16 04:50:37,10058,19
244.175.15.qef,2017-02-16 01:37:09,2017-02-16 04:52:38,11730,19
107.231.15.twq,2017-02-16 04:24:09,2017-02-16 04:53:23,1755,6
