
255.105.207.crg,2017-02-12,01:15:07,
116.151.112.mvi,2017-02-12,01:15:19,
121.32.248.hyg,2017-02-12,01:15:24,
82.44.106.jrq,2017-02-12,01:16:00,
107.82.163.xor,2017-02-12,01:16:41,
156.218.13.bfa,2017-02-12,01:17:45,
210.122.160.hwh,2017-02-12,01:17:46,
246.206.102.qzt,2017-02-12,01:17:57,
219.8.125.swo,2017-02-12,01:18:00,
244.175.15.qef,2017-02-12,01:18:02,
59.54.246.gwd,2017-02-12,01:18:07,
105.133.178.ytg,2017-02-12,01:19:16,
156.218.13.bfa,2017-02-12,01:19:22,
244.175.15.qef,2017-02-12,01:19:55,
59.54.246.gwd,2017-02-12,01:20:40,
107.231.15.twq,2017-02-12,01:20:48,
41.252.237.prj,2017-02-12,01:20:54,
92.86.215.fbj,2017-02-12,01:21:48,
61.24.209.nco,2017-02-12,01:22:06,
131.17.161.kqp,2017-02-12,01:22:24,
82.44.106.jrq,2017-02-12,01:22:53,
198.17.144.ddb,2017-02-12,01:22:59,
4.60.231.jao,2017-02-12,01:23:47,
86.163.198.kcp,2017-02-12,01:23:51,
172.37.211.vod,2017-02-12,01:23:53,
6.152.233.nqs,2017-02-12,01:24:38,
107.231.15.twq,2017-02-12,01:24:40,
194.180.17.qqn,2017-02-12,01:24:49,
33.179.37.xqs,2017-02-12,01:25:05,
81.72.32.khk,2017-02-12,01:25:42,
61.24.209.nco,2017-02-12,01:26:27,
255.70.49.pko,2017-02-12,01:26:48,
156.218.13.bfa,2017-02-12,01:26:53,
82.44.106.jrq,2017-02-12,01:27:12,
131.17.161.kqp,2017-02-12,01:27:28,
246.206.102.qzt,2017-02-12,01:28:12,
33.179.37.xqs,2017-02-12,01:28:23,
255.105.207.crg,2017-02-12,01:28:26,
163.171.86.npg,2017-02-12,01:28:35,
112.5.116.gin,2017-02-12,01:29:14,
246.206.102.qzt,2017-02-12,01:29:17,
255.70.49.pko,2017-02-12,01:29:50,
86.163.198.kcp,2017-02-12,01:30:43,
210.122.160.hwh,2017-02-12,01:30:52,
61.24.209.nco,2017-02-12,01:31:46,
172.37.211.vod,2017-02-12,01:32:00,
172.37.211.vod,2017-02-12,01:32:07,
41.252.237.prj,2017-02-12,01:32:15,
163.171.86.npg,2017-02-12,01:32:18,
116.151.112.mvi,2017-02-12,01:34:48,
105.133.178.ytg,2017-02-12,01:35:35,
219.8.125.swo,2017-02-12,01:36:17,
41.252.237.prj,2017-02-12,01:36:28,
198.17.144.ddb,2017-02-12,01:37:00,
255.105.207.crg,2017-02-12,01:37:21,
219.8.125.swo,2017-02-12,01:37:32,
107.82.163.xor,2017-02-12,01:37:33,
107.231.15.twq,2017-02-12,01:37:37,
194.180.17.qqn,2017-02-12,01:37:53,
105.133.178.ytg,2017-02-12,01:37:54,
20.202.208.tit,2017-02-12,01:38:05,
82.44.106.jrq,2017-02-12,01:39:40,
59.54.246.gwd,2017-02-12,01:39:43,
81.72.32.khk,2017-02-12,01:40:33,
107.231.15.twq,2017-02-12,01:41:00,
4.60.231.jao,2017-02-12,01:41:10,
172.37.211.vod,2017-02-12,01:41:19,
163.171.86.npg,2017-02-12,01:41:20,
92.86.215.fbj,2017-02-12,01:41:37,
107.231.15.twq,2017-02-12,01:42:27,
121.32.248.hyg,2017-02-12,01:42:56,
255.70.49.pko,2017-02-12,01:43:04,
156.218.13.bfa,2017-02-12,01:43:28,
105.133.178.ytg,2017-02-12,01:43:33,
20.202.208.tit,2017-02-12,01:44:10,
81.72.32.khk,2017-02-12,01:44:13,
107.82.163.xor,2017-02-12,01:44:37,
86.163.198.kcp,2017-02-12,01:45:10,
107.82.163.xor,2017-02-12,01:45:49,
61.24.209.nco,2017-02-12,01:46:15,
246.206.102.qzt,2017-02-12,01:46:35,
41.252.237.prj,2017-02-12,01:46:39,
131.17.161.kqp,2017-02-12,01:46:49,
219.8.125.swo,2017-02-12,01:46:57,
33.179.37.xqs,2017-02-12,01:47:16,
244.201.29.ppw,2017-02-12,01:47:17,
20.202.208.tit,2017-02-12,01:47:20,
81.72.32.khk,2017-02-12,01:47:22,
86.163.198.kcp,2017-02-12,01:47:47,
219.8.125.swo,2017-02-12,01:48:09,
112.5.116.gin,2017-02-12,01:48:20,
116.151.112.mvi,2017-02-12,01:49:20,
219.8.125.swo,2017-02-12,01:49:53,
246.206.102.qzt,2017-02-12,01:50:02,
107.82.163.xor,2017-02-12,01:50:23,
105.133.178.ytg,2017-02-12,01:51:02,
246.206.102.qzt,2017-02-12,01:51:25,
172.37.211.vod,2017-02-12,01:51:55,
105.133.178.ytg,2017-02-12,01:52:53,
92.86.215.fbj,2017-02-12,01:53:38,
61.24.209.nco,2017-02-12,01:54:35,
131.17.161.kqp,2017-02-12,01:54:59,
116.151.112.mvi,2017-02-12,01:55:05,
255.70.49.pko,2017-02-12,01:55:41,
4.60.231.jao,2017-02-12,01:56:06,
92.86.215.fbj,2017-02-12,01:56:11,
107.231.15.twq,2017-02-12,01:56:40,
33.179.37.xqs,2017-02-12,01:56:41,
194.180.17.qqn,2017-02-12,01:57:00,
255.105.207.crg,2017-02-12,01:57:13,
219.8.125.swo,2017-02-12,01:58:18,
244.175.15.qef,2017-02-12,01:58:30,
6.152.233.nqs,2017-02-12,01:59:00,
121.32.248.hyg,2017-02-12,01:59:24,
163.171.86.npg,2017-02-12,01:59:30,
20.202.208.tit,2017-02-12,01:59:44,
244.201.29.ppw,2017-02-12,02:00:35,
163.171.86.npg,2017-02-12,02:00:36,
92.86.215.fbj,2017-02-12,02:01:48,
41.252.237.prj,2017-02-12,02:02:16,
198.17.144.ddb,2017-02-12,02:02:21,
131.17.161.kqp,2017-02-12,02:03:04,
82.44.106.jrq,2017-02-12,02:03:39,
112.5.116.gin,2017-02-12,02:03:45,
86.163.198.kcp,2017-02-12,02:04:03,
210.122.160.hwh,2017-02-12,02:04:10,
41.252.237.prj,2017-02-12,02:04:20,
116.151.112.mvi,2017-02-12,02:04:55,
131.17.161.kqp,2017-02-12,02:05:00,
156.218.13.bfa,2017-02-12,02:05:00,
244.201.29.ppw,2017-02-12,02:05:15,
198.17.144.ddb,2017-02-12,02:05:15,
246.206.102.qzt,2017-02-12,02:05:25,
172.37.211.vod,2017-02-12,02:05:56,
219.8.125.swo,2017-02-12,02:06:34,
107.82.163.xor,2017-02-12,02:06:35,
244.175.15.qef,2017-02-12,02:07:21,
194.180.17.qqn,2017-02-12,02:07:30,
194.180.17.qqn,2017-02-12,02:07:34,
219.8.125.swo,2017-02-12,02:08:47,
107.82.163.xor,2017-02-12,02:08:47,
81.72.32.khk,2017-02-12,02:09:19,
112.5.116.gin,2017-02-12,02:09:26,
86.163.198.kcp,2017-02-12,02:09:42,
255.105.207.crg,2017-02-12,02:10:06,
20.202.208.tit,2017-02-12,02:10:23,
61.24.209.nco,2017-02-12,02:10:37,
121.32.248.hyg,2017-02-12,02:10:40,
107.231.15.twq,2017-02-12,02:11:14,
255.70.49.pko,2017-02-12,02:11:45,
112.5.116.gin,2017-02-12,02:11:49,
163.171.86.npg,2017-02-12,02:12:40,
156.218.13.bfa,2017-02-12,02:12:58,
33.179.37.xqs,2017-02-12,02:13:14,
194.180.17.qqn,2017-02-12,02:13:50,
82.44.106.jrq,2017-02-12,02:14:02,
6.152.233.nqs,2017-02-12,02:14:49,
81.72.32.khk,2017-02-12,02:15:01,
112.5.116.gin,2017-02-12,02:15:08,
92.86.215.fbj,2017-02-12,02:17:01,
163.171.86.npg,2017-02-12,02:17:23,
33.179.37.xqs,2017-02-12,02:17:50,
116.151.112.mvi,2017-02-12,02:18:01,
255.70.49.pko,2017-02-12,02:18:04,
244.201.29.ppw,2017-02-12,02:18:04,
82.44.106.jrq,2017-02-12,02:18:18,
246.206.102.qzt,2017-02-12,02:18:23,
121.32.248.hyg,2017-02-12,02:18:29,
59.54.246.gwd,2017-02-12,02:19:23,
156.218.13.bfa,2017-02-12,02:21:04,
20.202.208.tit,2017-02-12,02:21:22,
41.252.237.prj,2017-02-12,02:21:51,
198.17.144.ddb,2017-02-12,02:22:19,
82.44.106.jrq,2017-02-12,02:22:24,
194.180.17.qqn,2017-02-12,02:22:25,
92.86.215.fbj,2017-02-12,02:22:46,
86.163.198.kcp,2017-02-12,02:22:48,
244.175.15.qef,2017-02-12,02:22:59,
131.17.161.kqp,2017-02-12,02:24:16,
172.37.211.vod,2017-02-12,02:24:31,
86.163.198.kcp,2017-02-12,02:24:36,
219.8.125.swo,2017-02-12,02:24:43,
92.86.215.fbj,2017-02-12,02:25:26,
255.105.207.crg,2017-02-12,02:25:45,
107.231.15.twq,2017-02-12,02:26:12,
255.70.49.pko,2017-02-12,02:26:21,
112.5.116.gin,2017-02-12,02:27:34,
6.152.233.nqs,2017-02-12,02:27:49,
59.54.246.gwd,2017-02-12,02:27:52,
92.86.215.fbj,2017-02-12,02:27:55,
121.32.248.hyg,2017-02-12,02:27:57,
107.82.163.xor,2017-02-12,02:28:03,
105.133.178.ytg,2017-02-12,02:28:10,
219.8.125.swo,2017-02-12,02:28:36,
41.252.237.prj,2017-02-12,02:28:41,
6.152.233.nqs,2017-02-12,02:28:44,
61.24.209.nco,2017-02-12,02:28:45,
61.24.209.nco,2017-02-12,02:28:47,
20.202.208.tit,2017-02-12,02:29:00,
4.60.231.jao,2017-02-12,02:29:23,
81.72.32.khk,2017-02-12,02:29:26,
112.5.116.gin,2017-02-12,02:30:54,
107.231.15.twq,2017-02-12,02:31:39,
163.171.86.npg,2017-02-12,02:32:09,
210.122.160.hwh,2017-02-12,02:32:42,
4.60.231.jao,2017-02-12,02:33:42,
210.122.160.hwh,2017-02-12,02:33:43,
156.218.13.bfa,2017-02-12,02:33:46,
59.54.246.gwd,2017-02-12,02:34:16,
172.37.211.vod,2017-02-12,02:34:17,
116.151.112.mvi,2017-02-12,02:34:33,
246.206.102.qzt,2017-02-12,02:34:41,
33.179.37.xqs,2017-02-12,02:35:02,
61.24.209.nco,2017-02-12,02:35:08,
244.201.29.ppw,2017-02-12,02:35:58,
198.17.144.ddb,2017-02-12,02:36:30,
41.252.237.prj,2017-02-12,02:36:50,
82.44.106.jrq,2017-02-12,02:38:03,
156.218.13.bfa,2017-02-12,02:38:32,
86.163.198.kcp,2017-02-12,02:38:47,
244.175.15.qef,2017-02-12,02:39:32,
244.201.29.ppw,2017-02-12,02:39:33,
172.37.211.vod,2017-02-12,02:39:43,
194.180.17.qqn,2017-02-12,02:39:53,
6.152.233.nqs,2017-02-12,02:39:55,
210.122.160.hwh,2017-02-12,02:40:05,
107.82.163.xor,2017-02-12,02:40:50,
219.8.125.swo,2017-02-12,02:41:07,
4.60.231.jao,2017-02-12,02:41:08,
210.122.160.hwh,2017-02-12,02:41:13,
244.175.15.qef,2017-02-12,02:41:15,
198.17.144.ddb,2017-02-12,02:41:52,
156.218.13.bfa,2017-02-12,02:42:05,
131.17.161.kqp,2017-02-12,02:42:21,
255.70.49.pko,2017-02-12,02:43:15,
59.54.246.gwd,2017-02-12,02:43:19,
255.105.207.crg,2017-02-12,02:43:26,
112.5.116.gin,2017-02-12,02:44:14,
105.133.178.ytg,2017-02-12,02:44:39,
112.5.116.gin,2017-02-12,02:44:54,
92.86.215.fbj,2017-02-12,02:45:09,
86.163.198.kcp,2017-02-12,02:45:56,
246.206.102.qzt,2017-02-12,02:46:04,
41.252.237.prj,2017-02-12,02:46:06,
107.231.15.twq,2017-02-12,02:47:15,
121.32.248.hyg,2017-02-12,02:47:31,
41.252.237.prj,2017-02-12,02:47:33,
41.252.237.prj,2017-02-12,02:47:35,
163.171.86.npg,2017-02-12,02:47:57,
198.17.144.ddb,2017-02-12,02:48:05,
61.24.209.nco,2017-02-12,02:48:07,
105.133.178.ytg,2017-02-12,02:48:15,
4.60.231.jao,2017-02-12,02:48:20,
116.151.112.mvi,2017-02-12,02:48:31,
59.54.246.gwd,2017-02-12,02:49:55,
82.44.106.jrq,2017-02-12,02:50:30,
194.180.17.qqn,2017-02-12,02:51:06,
210.122.160.hwh,2017-02-12,02:51:35,
41.252.237.prj,2017-02-12,02:51:37,
255.105.207.crg,2017-02-12,02:51:56,
156.218.13.bfa,2017-02-12,02:53:41,
33.179.37.xqs,2017-02-12,02:53:53,
131.17.161.kqp,2017-02-12,02:54:12,
210.122.160.hwh,2017-02-12,02:54:19,
163.171.86.npg,2017-02-12,02:55:23,
81.72.32.khk,2017-02-12,02:55:47,
244.201.29.ppw,2017-02-12,02:56:08,
107.82.163.xor,2017-02-12,02:56:39,
20.202.208.tit,2017-02-12,02:56:51,
105.133.178.ytg,2017-02-12,02:58:07,
59.54.246.gwd,2017-02-12,02:59:10,
121.32.248.hyg,2017-02-12,02:59:41,
6.152.233.nqs,2017-02-12,02:59:44,
255.70.49.pko,2017-02-12,02:59:57,
82.44.106.jrq,2017-02-12,03:00:06,
59.54.246.gwd,2017-02-12,03:00:11,
82.44.106.jrq,2017-02-12,03:00:37,
219.8.125.swo,2017-02-12,03:00:55,
219.8.125.swo,2017-02-12,03:00:55,
210.122.160.hwh,2017-02-12,03:01:16,
198.17.144.ddb,2017-02-12,03:01:18,
92.86.215.fbj,2017-02-12,03:01:41,
121.32.248.hyg,2017-02-12,03:02:04,
107.231.15.twq,2017-02-12,03:02:38,
244.201.29.ppw,2017-02-12,03:03:36,
4.60.231.jao,2017-02-12,03:03:39,
246.206.102.qzt,2017-02-12,03:03:57,
112.5.116.gin,2017-02-12,03:04:34,
255.105.207.crg,2017-02-12,03:04:41,
41.252.237.prj,2017-02-12,03:04:49,
105.133.178.ytg,2017-02-12,03:05:41,
194.180.17.qqn,2017-02-12,03:05:42,
255.70.49.pko,2017-02-12,03:06:49,
156.218.13.bfa,2017-02-12,03:07:04,
61.24.209.nco,2017-02-12,03:07:13,
82.44.106.jrq,2017-02-12,03:07:13,
92.86.215.fbj,2017-02-12,03:07:37,
131.17.161.kqp,2017-02-12,03:09:02,
112.5.116.gin,2017-02-12,03:09:15,
107.82.163.xor,2017-02-12,03:10:04,
59.54.246.gwd,2017-02-12,03:10:22,
163.171.86.npg,2017-02-12,03:11:06,
163.171.86.npg,2017-02-12,03:11:25,
41.252.237.prj,2017-02-12,03:11:30,
33.179.37.xqs,2017-02-12,03:13:05,
61.24.209.nco,2017-02-12,03:13:19,
105.133.178.ytg,2017-02-12,03:13:36,
255.70.49.pko,2017-02-12,03:13:50,
244.201.29.ppw,2017-02-12,03:14:38,
81.72.32.khk,2017-02-12,03:14:55,
198.17.144.ddb,2017-02-12,03:15:50,
172.37.211.vod,2017-02-12,03:18:01,
163.171.86.npg,2017-02-12,03:18:17,
121.32.248.hyg,2017-02-12,03:18:46,
244.175.15.qef,2017-02-12,03:19:01,
59.54.246.gwd,2017-02-12,03:19:24,
156.218.13.bfa,2017-02-12,03:19:32,
210.122.160.hwh,2017-02-12,03:19:45,
107.82.163.xor,2017-02-12,03:19:58,
4.60.231.jao,2017-02-12,03:20:25,
219.8.125.swo,2017-02-12,03:20:36,
81.72.32.khk,2017-02-12,03:20:43,
107.231.15.twq,2017-02-12,03:20:58,
107.231.15.twq,2017-02-12,03:21:02,
86.163.198.kcp,2017-02-12,03:21:08,
112.5.116.gin,2017-02-12,03:21:56,
246.206.102.qzt,2017-02-12,03:22:01,
131.17.161.kqp,2017-02-12,03:23:09,
116.151.112.mvi,2017-02-12,03:23:34,
156.218.13.bfa,2017-02-12,03:23:45,
107.82.163.xor,2017-02-12,03:23:50,
4.60.231.jao,2017-02-12,03:24:00,
210.122.160.hwh,2017-02-12,03:24:30,
6.152.233.nqs,2017-02-12,03:24:43,
172.37.211.vod,2017-02-12,03:24:47,
244.175.15.qef,2017-02-12,03:25:04,
107.231.15.twq,2017-02-12,03:26:09,
41.252.237.prj,2017-02-12,03:26:09,
4.60.231.jao,2017-02-12,03:26:12,
116.151.112.mvi,2017-02-12,03:26:36,
82.44.106.jrq,2017-02-12,03:26:49,
210.122.160.hwh,2017-02-12,03:28:14,
156.218.13.bfa,2017-02-12,03:28:57,
244.175.15.qef,2017-02-12,03:28:59,
255.70.49.pko,2017-02-12,03:29:11,
244.201.29.ppw,2017-02-12,03:29:28,
59.54.246.gwd,2017-02-12,03:30:25,
41.252.237.prj,2017-02-12,03:30:48,
255.105.207.crg,2017-02-12,03:30:59,
105.133.178.ytg,2017-02-12,03:31:11,
20.202.208.tit,2017-02-12,03:32:07,
86.163.198.kcp,2017-02-12,03:32:45,
255.70.49.pko,2017-02-12,03:33:28,
92.86.215.fbj,2017-02-12,03:33:42,
33.179.37.xqs,2017-02-12,03:34:34,
219.8.125.swo,2017-02-12,03:34:38,
4.60.231.jao,2017-02-12,03:34:40,
163.171.86.npg,2017-02-12,03:34:48,
107.82.163.xor,2017-02-12,03:35:00,
172.37.211.vod,2017-02-12,03:35:00,
131.17.161.kqp,2017-02-12,03:35:08,
81.72.32.khk,2017-02-12,03:35:31,
194.180.17.qqn,2017-02-12,03:35:48,
112.5.116.gin,2017-02-12,03:36:19,
244.201.29.ppw,2017-02-12,03:36:25,
172.37.211.vod,2017-02-12,03:36:49,
163.171.86.npg,2017-02-12,03:37:06,
92.86.215.fbj,2017-02-12,03:37:09,
105.133.178.ytg,2017-02-12,03:39:19,
81.72.32.khk,2017-02-12,03:39:35,
61.24.209.nco,2017-02-12,03:39:50,
163.171.86.npg,2017-02-12,03:40:21,
20.202.208.tit,2017-02-12,03:40:57,
82.44.106.jrq,2017-02-12,03:41:35,
6.152.233.nqs,2017-02-12,03:41:44,
131.17.161.kqp,2017-02-12,03:41:54,
255.105.207.crg,2017-02-12,03:42:09,
163.171.86.npg,2017-02-12,03:43:05,
116.151.112.mvi,2017-02-12,03:43:08,
244.175.15.qef,2017-02-12,03:43:21,
107.231.15.twq,2017-02-12,03:43:24,
121.32.248.hyg,2017-02-12,03:44:04,
112.5.116.gin,2017-02-12,03:44:05,
244.175.15.qef,2017-02-12,03:44:07,
33.179.37.xqs,2017-02-12,03:44:09,
219.8.125.swo,2017-02-12,03:44:23,
107.82.163.xor,2017-02-12,03:45:35,
210.122.160.hwh,2017-02-12,03:46:09,
194.180.17.qqn,2017-02-12,03:46:39,
61.24.209.nco,2017-02-12,03:47:39,
59.54.246.gwd,2017-02-12,03:48:15,
61.24.209.nco,2017-02-12,03:48:45,
4.60.231.jao,2017-02-12,03:48:46,
244.175.15.qef,2017-02-12,03:49:03,
219.8.125.swo,2017-02-12,03:49:43,
41.252.237.prj,2017-02-12,03:49:46,
194.180.17.qqn,2017-02-12,03:49:51,
172.37.211.vod,2017-02-12,03:50:20,
59.54.246.gwd,2017-02-12,03:50:48,
86.163.198.kcp,2017-02-12,03:50:58,
219.8.125.swo,2017-02-12,03:51:33,
255.105.207.crg,2017-02-12,03:51:59,
121.32.248.hyg,2017-02-12,03:52:06,
244.201.29.ppw,2017-02-12,03:52:20,
92.86.215.fbj,2017-02-12,03:52:25,
198.17.144.ddb,2017-02-12,03:53:18,
33.179.37.xqs,2017-02-12,03:54:06,
61.24.209.nco,2017-02-12,03:55:21,
112.5.116.gin,2017-02-12,03:55:33,
61.24.209.nco,2017-02-12,03:55:35,
81.72.32.khk,2017-02-12,03:56:04,
121.32.248.hyg,2017-02-12,03:56:08,
33.179.37.xqs,2017-02-12,03:56:35,
107.82.163.xor,2017-02-12,03:56:37,
244.175.15.qef,2017-02-12,03:57:52,
6.152.233.nqs,2017-02-12,03:58:09,
246.206.102.qzt,2017-02-12,03:58:10,
156.218.13.bfa,2017-02-12,03:58:12,
116.151.112.mvi,2017-02-12,03:58:28,
86.163.198.kcp,2017-02-12,03:59:05,
86.163.198.kcp,2017-02-12,03:59:10,
244.175.15.qef,2017-02-12,03:59:20,
163.171.86.npg,2017-02-12,03:59:29,
131.17.161.kqp,2017-02-12,03:59:36,
194.180.17.qqn,2017-02-12,03:59:45,
219.8.125.swo,2017-02-12,03:59:53,
20.202.208.tit,2017-02-12,03:59:57,
172.37.211.vod,2017-02-12,04:00:37,
255.105.207.crg,2017-02-12,04:00:54,
255.70.49.pko,2017-02-12,04:01:40,
92.86.215.fbj,2017-02-12,04:02:14,
210.122.160.hwh,2017-02-12,04:02:29,
172.37.211.vod,2017-02-12,04:02:31,
86.163.198.kcp,2017-02-12,04:02:43,
116.151.112.mvi,2017-02-12,04:05:38,
6.152.233.nqs,2017-02-12,04:05:55,
61.24.209.nco,2017-02-12,04:06:17,
86.163.198.kcp,2017-02-12,04:06:26,
4.60.231.jao,2017-02-12,04:07:28,
4.60.231.jao,2017-02-12,04:08:01,
131.17.161.kqp,2017-02-12,04:09:02,
244.175.15.qef,2017-02-12,04:09:28,
219.8.125.swo,2017-02-12,04:09:33,
156.218.13.bfa,2017-02-12,04:09:33,
255.70.49.pko,2017-02-12,04:09:37,
20.202.208.tit,2017-02-12,04:10:12,
92.86.215.fbj,2017-02-12,04:10:14,
41.252.237.prj,2017-02-12,04:10:27,
198.17.144.ddb,2017-02-12,04:10:35,
59.54.246.gwd,2017-02-12,04:10:38,
121.32.248.hyg,2017-02-12,04:11:30,
33.179.37.xqs,2017-02-12,04:11:41,
244.201.29.ppw,2017-02-12,04:12:07,
246.206.102.qzt,2017-02-12,04:12:13,
20.202.208.tit,2017-02-12,04:12:32,
33.179.37.xqs,2017-02-12,04:12:47,
112.5.116.gin,2017-02-12,04:13:13,
20.202.208.tit,2017-02-12,04:14:05,
107.231.15.twq,2017-02-12,04:15:22,
255.105.207.crg,2017-02-12,04:15:35,
107.82.163.xor,2017-02-12,04:16:18,
246.206.102.qzt,2017-02-12,04:16:20,
105.133.178.ytg,2017-02-12,04:16:36,
210.122.160.hwh,2017-02-12,04:17:44,
20.202.208.tit,2017-02-12,04:18:14,
121.32.248.hyg,2017-02-12,04:18:22,
81.72.32.khk,2017-02-12,04:18:29,
86.163.198.kcp,2017-02-12,04:18:34,
219.8.125.swo,2017-02-12,04:18:49,
198.17.144.ddb,2017-02-12,04:19:07,
210.122.160.hwh,2017-02-12,04:19:43,
20.202.208.tit,2017-02-12,04:19:59,
61.24.209.nco,2017-02-12,04:20:50,
4.60.231.jao,2017-02-12,04:20:59,
82.44.106.jrq,2017-02-12,04:21:27,
61.24.209.nco,2017-02-12,04:22:43,
33.179.37.xqs,2017-02-12,04:22:56,
105.133.178.ytg,2017-02-12,04:23:00,
6.152.233.nqs,2017-02-12,04:23:52,
255.70.49.pko,2017-02-12,04:23:52,
163.171.86.npg,2017-02-12,04:23:56,
81.72.32.khk,2017-02-12,04:24:03,
121.32.248.hyg,2017-02-12,04:24:29,
198.17.144.ddb,2017-02-12,04:24:30,
244.201.29.ppw,2017-02-12,04:25:21,
105.133.178.ytg,2017-02-12,04:25:47,
81.72.32.khk,2017-02-12,04:26:30,
92.86.215.fbj,2017-02-12,04:26:58,
105.133.178.ytg,2017-02-12,04:27:19,
59.54.246.gwd,2017-02-12,04:28:01,
41.252.237.prj,2017-02-12,04:28:02,
86.163.198.kcp,2017-02-12,04:28:33,
156.218.13.bfa,2017-02-12,04:28:38,
244.175.15.qef,2017-02-12,04:28:58,
198.17.144.ddb,2017-02-12,04:29:03,
4.60.231.jao,2017-02-12,04:29:49,
194.180.17.qqn,2017-02-12,04:29:56,
244.175.15.qef,2017-02-12,04:30:17,
82.44.106.jrq,2017-02-12,04:30:32,
112.5.116.gin,2017-02-12,04:31:00,
198.17.144.ddb,2017-02-12,04:31:16,
33.179.37.xqs,2017-02-12,04:32:03,
107.82.163.xor,2017-02-12,04:32:36,
107.231.15.twq,2017-02-12,04:34:05,
156.218.13.bfa,2017-02-12,04:34:06,
163.171.86.npg,2017-02-12,04:34:08,
61.24.209.nco,2017-02-12,04:34:17,
255.105.207.crg,2017-02-12,04:34:24,
156.218.13.bfa,2017-02-12,04:34:28,
20.202.208.tit,2017-02-12,04:34:59,
246.206.102.qzt,2017-02-12,04:35:11,
41.252.237.prj,2017-02-12,04:37:14,
59.54.246.gwd,2017-02-12,04:38:29,
6.152.233.nqs,2017-02-12,04:39:09,
210.122.160.hwh,2017-02-12,04:39:23,
163.171.86.npg,2017-02-12,04:40:04,
172.37.211.vod,2017-02-12,04:40:39,
131.17.161.kqp,2017-02-12,04:40:42,
86.163.198.kcp,2017-02-12,04:40:49,
107.82.163.xor,2017-02-12,04:41:06,
81.72.32.khk,2017-02-12,04:41:26,
131.17.161.kqp,2017-02-12,04:42:15,
194.180.17.qqn,2017-02-12,04:42:18,
244.201.29.ppw,2017-02-12,04:42:41,
255.70.49.pko,2017-02-12,04:42:53,
244.175.15.qef,2017-02-12,04:43:16,
255.70.49.pko,2017-02-12,04:43:22,
105.133.178.ytg,2017-02-12,04:43:22,
4.60.231.jao,2017-02-12,04:43:28,
121.32.248.hyg,2017-02-12,04:43:28,
4.60.231.jao,2017-02-12,04:43:55,
172.37.211.vod,2017-02-12,04:44:20,
107.231.15.twq,2017-02-12,04:44:29,
116.151.112.mvi,2017-02-12,04:44:52,
255.70.49.pko,2017-02-12,04:44:54,
255.70.49.pko,2017-02-12,04:44:55,
92.86.215.fbj,2017-02-12,04:45:21,
33.179.37.xqs,2017-02-12,04:45:34,
244.201.29.ppw,2017-02-12,04:45:36,
198.17.144.ddb,2017-02-12,04:45:55,
156.218.13.bfa,2017-02-12,04:46:33,
82.44.106.jrq,2017-02-12,04:46:41,
20.202.208.tit,2017-02-12,04:46:44,
163.171.86.npg,2017-02-12,04:47:01,
61.24.209.nco,2017-02-12,04:47:17,
105.133.178.ytg,2017-02-12,04:47:48,
172.37.211.vod,2017-02-12,04:47:50,
210.122.160.hwh,2017-02-12,04:48:17,
112.5.116.gin,2017-02-12,04:49:20,
246.206.102.qzt,2017-02-12,04:49:50,
255.105.207.crg,2017-02-12,04:50:04,
121.32.248.hyg,2017-02-12,04:50:37,
156.218.13.bfa,2017-02-12,04:50:58,
61.24.209.nco,2017-02-12,04:51:14,
6.152.233.nqs,2017-02-12,04:53:04,
255.70.49.pko,2017-02-12,04:53:13,
6.152.233.nqs,2017-02-12,04:53:58,
6.152.233.nqs,2017-02-12,04:54:18,
61.24.209.nco,2017-02-12,04:54:23,
198.17.144.ddb,2017-02-12,04:55:34,
131.17.161.kqp,2017-02-12,04:55:42,
219.8.125.swo,2017-02-12,04:55:57,
244.201.29.ppw,2017-02-12,04:55:58,
246.206.102.qzt,2017-02-12,04:56:03,
41.252.237.prj,2017-02-12,04:56:34,
81.72.32.khk,2017-02-12,04:56:56,
255.70.49.pko,2017-02-12,04:58:34,
194.180.17.qqn,2017-02-12,04:59:42,
105.133.178.ytg,2017-02-12,05:00:00,
41.252.237.prj,2017-02-12,05:00:55,
20.202.208.tit,2017-02-12,05:01:08,
163.171.86.npg,2017-02-12,05:01:54,
244.175.15.qef,2017-02-12,05:02:11,
59.54.246.gwd,2017-02-12,05:02:31,
156.218.13.bfa,2017-02-12,05:02:51,
4.60.231.jao,2017-02-12,05:03:00,
33.179.37.xqs,2017-02-12,05:03:04,
107.231.15.twq,2017-02-12,05:03:05,
92.86.215.fbj,2017-02-12,05:03:29,
6.152.233.nqs,2017-02-12,05:04:10,
116.151.112.mvi,2017-02-12,05:04:45,
82.44.106.jrq,2017-02-12,05:04:48,
219.8.125.swo,2017-02-12,05:04:49,
244.175.15.qef,2017-02-12,05:04:56,
4.60.231.jao,2017-02-12,05:05:44,
116.151.112.mvi,2017-02-12,05:06:18,
246.206.102.qzt,2017-02-12,05:06:27,
172.37.211.vod,2017-02-12,05:06:28,
107.231.15.twq,2017-02-12,05:06:51,
198.17.144.ddb,2017-02-12,05:07:28,
210.122.160.hwh,2017-02-12,05:07:41,
92.86.215.fbj,2017-02-12,05:07:48,
107.231.15.twq,2017-02-12,05:07:53,
112.5.116.gin,2017-02-12,05:08:31,
105.133.178.ytg,2017-02-12,05:08:35,
